right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
29.841363871149717,26.694619130094587,25.797592895539516,175.59923333886576,175.51054890662002,9.315803205591823,26.6719292278578,-0.0243617892265319,0.0396691560745239,-0.1941854860633611,0.0031810402870178,0.0258465111255645,-0.2391547977458685,0.0183517336845397,0.3347475528717041,0.1359816382173448,-0.0126442015171051,0.3314675092697143,0.1340468956623226,-0.0085092186927795,-0.2218874096870422,-0.2101854344364255,-0.0184981822967529,-0.2302879095077514,-0.2450061605777591,0.0024991631507873,0.5963041186332703,0.1519815865904092,0.0090350210666656,0.5876019299030304,0.1398982584942132,-0.0734803974628448,-0.2294645309448242,-0.237993594026193,0.0464729964733123,-0.2227107882499694,-0.2171980009879917,-0.1778679192066192,0.0082949697971344,-0.0021998584270477,-0.0849585235118866,0.008057415485382,0.0211025387980043,-0.0649711787700653,-0.0075771212577819,-0.0278081595897674,-0.0859781503677368,-0.0024566650390625,0.0050778239965438,squat
29.74345196230217,26.774536805665463,25.867387317393245,175.94162037833595,175.46893817417978,10.186489228901644,26.54178192304602,-0.0243337750434875,0.0394674837589263,-0.1619666516780853,0.0050308108329772,0.0255298018455505,-0.2075047630351036,0.0183292031288146,0.3335630893707275,0.1207220396026969,-0.0129689276218414,0.3310928344726562,0.1277477650437504,-0.0083470940589904,-0.2227555513381958,-0.170687080360949,-0.0161181688308715,-0.2307712137699127,-0.2090177328791469,0.0023425221443176,0.5957861244678497,0.1294424682855606,0.0081800520420074,0.5873938500881195,0.1292607348877936,-0.0714093148708343,-0.2304457724094391,-0.2020129719749093,0.0469440519809722,-0.2230809926986694,-0.1776918412651866,-0.1780377626419067,0.0084705352783203,-0.0088487938046455,-0.0849835574626922,0.0080141425132751,0.0287581444717943,-0.0630622208118438,-0.0076902210712432,-0.0313258916139602,-0.0865892767906189,-0.0021448135375976,0.0140304863452911,squat
29.617408409430915,26.88549580538724,25.930512114984214,176.088445684185,175.36830072252448,11.362135929044635,26.631731481208824,-0.024739921092987,0.0393082201480865,-0.1383984214626252,0.0078943371772766,0.0246432721614837,-0.1844085496850311,0.0182316303253173,0.3329979181289673,0.1103481287136673,-0.0130015611648559,0.3309640884399414,0.1167765252757817,-0.0082999467849731,-0.2232611179351806,-0.1406404292210936,-0.0125454664230346,-0.2317684590816497,-0.1826406947802752,0.0017916560173034,0.5955672562122345,0.1125901364721357,0.0074382424354553,0.587375819683075,0.1150086703710258,-0.068056583404541,-0.2316609919071197,-0.176261774264276,0.0472111701965332,-0.2233685851097107,-0.1470193497370928,-0.178106814622879,0.0084859132766723,-0.0143193751573562,-0.0850904881954193,0.0080372095108032,0.0276962220668792,-0.0597566366195678,-0.008399873971939,-0.0356213450431823,-0.0867443084716796,-0.0019263625144958,0.0128073170781135,squat
29.296350739048982,26.79682596044379,25.977064123648237,176.15483288860403,175.32755633717133,12.63756112464512,27.045017316539557,-0.0257850885391235,0.039133220911026,-0.1245247663464397,0.0116855502128601,0.0229213237762451,-0.169688587076962,0.0180867314338684,0.3327476978302002,0.1015028308611363,-0.0130313634872436,0.3307638764381408,0.1112499416340142,-0.0085005760192871,-0.2236756980419159,-0.1237672988791018,-0.0081984400749206,-0.2336200475692749,-0.1654377698432654,0.0008022189140319,0.5955566167831421,0.1007453633937984,0.0068526268005371,0.5873052477836609,0.1069991244003176,-0.0639176368713378,-0.2336726784706115,-0.1593387250322848,0.0472186207771301,-0.2236230671405792,-0.1298663436900824,-0.1775886416435241,0.0082949697971344,-0.0150761678814888,-0.0851920843124389,0.0080526471138,0.0297761047258973,-0.0554170608520507,-0.0099969804286956,-0.0355714261531829,-0.0868372917175293,-0.0020364522933959,0.0158461555838584,squat
29.12574639445555,26.49492604768964,26.05016182571677,176.2239293139223,175.2877988632437,13.021640536019689,27.660092916342183,-0.0272901654243469,0.0389573872089386,-0.1110053004958899,0.0127383768558502,0.0225295424461364,-0.1596855772659182,0.0180139541625976,0.3320539593696594,0.0929415496066212,-0.0130914747714996,0.3302128314971924,0.102358799194917,-0.0086790323257446,-0.2242460250854492,-0.1081010205671191,-0.0066910684108734,-0.2342114448547363,-0.1525542105082422,-0.0005971789360046,0.5952573716640472,0.0900372696778504,0.0063379704952239,0.5869538187980652,0.095227432437241,-0.062624841928482,-0.2343356609344482,-0.1465551285073161,0.047254741191864,-0.2241218090057373,-0.1141001025680452,-0.1774069368839264,0.0081849098205566,-0.0149613097310066,-0.085349828004837,0.0080199837684631,0.0295745590701699,-0.0539458096027374,-0.010089635848999,-0.0384541079401969,-0.0870392024517059,-0.0019653439521789,0.0154163315892219,squat
28.979041997693678,26.506790779380957,26.13010576775207,176.34634691485684,175.17934096507778,13.00868082591323,27.55810608422023,-0.027506411075592,0.0386441648006439,-0.1166754090518225,0.012707769870758,0.0225860178470611,-0.1653086198493838,0.0179618000984191,0.3303427696228027,0.0982493220362812,-0.0132631361484527,0.3295853734016418,0.1054030549712479,-0.0084749460220336,-0.2249936163425445,-0.1136951909866184,-0.0065011382102966,-0.2343873679637909,-0.1584546226076781,-0.0010696649551391,0.5939805507659912,0.0952691039710771,0.0059457719326019,0.5865587592124939,0.0985490577295422,-0.0625413954257965,-0.2346378862857818,-0.1529888079967349,0.0475653111934661,-0.2247430980205536,-0.1191610055975616,-0.177503615617752,0.0082488656044006,-0.015901930630207,-0.085498034954071,0.007927119731903,0.0282908454537391,-0.0540664494037628,-0.0096442699432373,-0.0392936170101165,-0.0872651934623718,-0.0010079145431518,0.0126195475459098,squat
28.92709535608478,26.632172097556413,26.151804350234386,176.40837063670855,175.13592242195395,13.330452125319946,27.400723035935357,-0.0275686979293823,0.0385783016681671,-0.1231477460823953,0.0134151875972747,0.0225778222084045,-0.168872008100152,0.0179275870323181,0.3288403749465942,0.1031765297520905,-0.0132313668727874,0.3292087316513061,0.1096102793235331,-0.008481740951538,-0.2251971960067749,-0.1218360408674925,-0.0056701004505157,-0.2345439195632934,-0.1626077021937817,-0.0011593699455261,0.5926158726215363,0.1018648245371878,0.005853921175003,0.5863304734230042,0.1033459734171629,-0.0617792904376983,-0.2347197532653808,-0.1575534760486334,0.0476274490356445,-0.2250213623046875,-0.1268902670126408,-0.1778990924358368,0.0080331563949584,-0.014327548444271,-0.0855016410350799,0.0078869462013244,0.0293483156710863,-0.0532975494861602,-0.0095225572586059,-0.0357174351811409,-0.0872681438922882,0.0001925230026245,0.0114879757165908,squat
28.86808153825091,26.69596191851604,26.150432556709056,176.46924059254906,175.11434718073363,13.608423778175306,27.194695507356982,-0.0274710059165954,0.0385733246803283,-0.1264177323319018,0.0139999687671661,0.0226153433322906,-0.1707923179492354,0.0179380774497985,0.3282144665718078,0.1053496515378356,-0.0131937563419342,0.3290078043937683,0.1119779669679701,-0.0084100365638732,-0.2252489030361175,-0.1257305601611733,-0.0049443542957305,-0.2346140742301941,-0.1646194136701524,-0.0011228919029235,0.5920366942882538,0.1046624793671071,0.0057505667209625,0.586237221956253,0.1058050626888871,-0.0611222088336944,-0.2347383499145507,-0.1600506165996194,0.0477678179740905,-0.2251246273517608,-0.1302993572317063,-0.1781260967254638,0.0076721906661987,-0.0148923695087432,-0.0855039358139038,0.0080443024635314,0.0292900567874312,-0.0527121722698211,-0.0094894468784332,-0.034320056438446,-0.0873096883296966,0.0006690621376037,0.0111971125006675,squat
28.80681982257965,26.729536717429102,26.148413498420982,176.51094064051554,175.09473095578835,13.627632084076472,26.99218801374038,-0.02732515335083,0.0385856926441192,-0.1319307053927332,0.0140782296657562,0.0225999057292938,-0.176636513788253,0.017948567867279,0.3281705975532532,0.1063789806794375,-0.0131817460060119,0.3287598490715027,0.113407332682982,-0.0082749724388122,-0.2252419292926788,-0.1321474455762654,-0.0046920776367187,-0.2346237003803253,-0.1714879011269658,-0.0011016130447387,0.5919982194900513,0.1065957208629697,0.005588561296463,0.5859834551811218,0.1082587200216949,-0.0609037280082702,-0.2347617447376251,-0.1674385808873921,0.0479366779327392,-0.225103884935379,-0.1361967658158391,-0.1782192289829254,0.0073126256465911,-0.0147123783826828,-0.0855086147785186,0.0080891847610473,0.0286211827769875,-0.052628755569458,-0.0095198154449462,-0.0352911353111267,-0.0873419642448425,0.0004512071609497,0.0110776722431182,squat
28.701112540758302,26.6966720005144,26.193046574144837,176.48678981235082,175.080342474976,13.603796927300555,26.774039967624,-0.0272101163864135,0.038511574268341,-0.1245114059420302,0.0140301287174224,0.022597461938858,-0.1743201459757983,0.0180047750473022,0.3281439542770386,0.1010519138071686,-0.0130009055137634,0.3287959098815918,0.1064666728489101,-0.0081053972244262,-0.2252605855464935,-0.1242768371012061,-0.0045296847820281,-0.2345218956470489,-0.169393100310117,-0.001099944114685,0.5919161140918732,0.1008173449663445,0.0055589079856872,0.5859152674674988,0.1015396271832287,-0.0608858466148376,-0.2347471415996551,-0.1654938959982246,0.0482507646083831,-0.2250353395938873,-0.1281760414130985,-0.1781834959983825,0.0068392753601074,-0.0184371024370193,-0.0856304168701171,0.0078783631324768,0.0262422198429703,-0.0527804493904113,-0.0094865560531616,-0.0412170588970184,-0.0873618423938751,0.000426709651947,0.0093139633536338,squat
